customer_id,churn_prediction,churn_probability
5066-GFJMM,0,18.181818181818183
5067-DGXLL,0,36.36363636363637
5067-WJEUN,0,18.181818181818183
5067-XJQFU,0,27.27272727272727
5071-FBJFS,0,18.181818181818183
5073-RZGBK,0,18.181818181818183
5073-WXOYN,1,54.54545454545454
5074-FBGHB,0,36.36363636363637
5075-JSDKI,0,0.0
5076-YVXCM,0,45.45454545454545
5077-DXTCG,1,72.72727272727273
5081-NWSUP,0,0.0
5084-OOVCJ,0,27.27272727272727
5087-SUURX,1,54.54545454545454
5088-QZLRL,0,18.181818181818183
5089-IFSDP,0,36.36363636363637
5090-EMGTC,0,9.090909090909092
5091-HFAZW,0,36.36363636363637
5092-STPKP,0,9.090909090909092
5093-FEGLU,0,0.0
5095-AESKG,0,45.45454545454545
5095-ETBRJ,0,9.090909090909092
5099-BAILX,0,18.181818181818183
5103-MHMHY,0,36.36363636363637
5108-ADXWO,0,45.45454545454545
5110-CHOPY,0,18.181818181818183
5115-GZDEL,0,18.181818181818183
5115-SQAAU,0,0.0
5117-IFGPS,1,63.63636363636363
5117-ZSMHQ,0,0.0
5118-MUEYH,0,45.45454545454545
5119-KEPFY,1,54.54545454545454
5119-NZPTV,0,36.36363636363637
5120-ZBLAI,0,36.36363636363637
5122-CYFXA,0,27.27272727272727
5124-EOGYE,0,9.090909090909092
5125-CNDSP,0,0.0
5126-RCXYW,0,0.0
5127-BZENZ,0,0.0
5129-HHMZC,0,0.0
5129-JLPIS,0,27.27272727272727
5130-IEKQT,1,90.9090909090909
5130-YPIRV,0,27.27272727272727
5131-PONJI,0,27.27272727272727
5133-POWUA,1,54.54545454545454
5133-VRSAB,0,27.27272727272727
5134-IKDAY,1,54.54545454545454
5135-GRQJV,0,0.0
5135-RDDQL,0,18.181818181818183
5136-GFPMB,1,63.63636363636363
5136-KCKGI,0,27.27272727272727
5136-RGMZO,0,45.45454545454545
5138-WVKYJ,1,72.72727272727273
5140-FOMCQ,0,18.181818181818183
5141-ZUVBH,0,9.090909090909092
5143-EGQFK,0,36.36363636363637
5143-WMWOG,0,9.090909090909092
5144-PQCDZ,0,9.090909090909092
5144-TVGLP,0,27.27272727272727
5146-CBVOE,1,54.54545454545454
5146-YYFRZ,0,0.0
5148-HKFIR,0,0.0
5148-ORICT,0,18.181818181818183
5149-CUZUJ,0,9.090909090909092
5149-QYTTU,0,18.181818181818183
5149-TGWDZ,0,27.27272727272727
5150-ITWWB,0,36.36363636363637
5150-LJNSR,0,18.181818181818183
5151-HQRDG,0,45.45454545454545
5153-LXKDT,0,9.090909090909092
5153-RTHKF,1,54.54545454545454
5154-VEKBL,0,27.27272727272727
5155-AZQPB,0,9.090909090909092
5156-UMKOW,0,36.36363636363637
5158-RIVOP,0,0.0
5159-YFPKQ,1,81.81818181818183
5160-UXJED,0,9.090909090909092
5161-UBZXI,0,0.0
5161-XEUVX,0,9.090909090909092
5167-GBFRE,1,81.81818181818183
5167-ZFFMM,0,45.45454545454545
5168-MQQCA,0,27.27272727272727
5168-MSWXT,1,63.63636363636363
5170-PTRKA,0,0.0
5171-EPLKN,0,0.0
5172-MIGPM,0,18.181818181818183
5172-RKOCB,0,9.090909090909092
5173-WXOQV,0,0.0
5173-ZXXXL,0,0.0
5174-ITUMV,0,18.181818181818183
5174-RNGBH,0,9.090909090909092
5175-AOBHI,0,36.36363636363637
5175-WLYXL,0,45.45454545454545
5176-LDKUH,0,9.090909090909092
5176-LMJXE,0,0.0
5176-OLSKT,0,0.0
5177-RVZNU,0,0.0
5178-LMXOP,1,72.72727272727273
5180-UCIIQ,1,63.63636363636363
5181-OABFK,0,0.0
5183-KLYEM,0,0.0
5183-SNMJQ,0,9.090909090909092
5186-EJEGL,0,18.181818181818183
5186-PEIZU,0,18.181818181818183
5186-SAMNZ,1,63.63636363636363
5188-HGMLP,0,27.27272727272727
5192-EBGOV,1,72.72727272727273
5193-QLVZB,0,9.090909090909092
5195-KPUNQ,0,9.090909090909092
5196-SGOAK,1,63.63636363636363
5196-WPYOW,0,0.0
5197-LQXXH,0,0.0
5197-PYEPU,0,9.090909090909092
5197-YPYBZ,0,0.0
5198-EFNBM,0,18.181818181818183
5198-HQAEN,0,9.090909090909092
5199-FPUSP,0,18.181818181818183
5201-CBWYG,0,0.0
5201-FRKKS,1,63.63636363636363
5201-USSQZ,1,54.54545454545454
5202-IVJNU,0,45.45454545454545
5203-XEHAX,0,0.0
5204-HMGYF,0,0.0
5204-QZXPU,1,54.54545454545454
5206-HPJKM,0,36.36363636363637
5206-XZZQI,0,36.36363636363637
5207-PLSTK,0,36.36363636363637
5208-FVQKB,0,0.0
5208-HFSBT,0,27.27272727272727
5213-TWWJU,0,36.36363636363637
5214-CHIWJ,0,0.0
5214-NLTIT,0,27.27272727272727
5215-LNLDJ,0,27.27272727272727
5216-WASFJ,1,54.54545454545454
5219-YIPTK,1,72.72727272727273
5220-AGAAX,0,0.0
5222-IMUKT,0,45.45454545454545
5222-JCXZT,0,9.090909090909092
5223-UZAVK,0,18.181818181818183
5226-NOZFC,1,54.54545454545454
5227-JSCFE,0,0.0
5228-EXCET,1,72.72727272727273
5229-DTFYB,0,9.090909090909092
5229-PRWKT,1,72.72727272727273
5231-FIQPA,0,0.0
5232-NXPAY,0,9.090909090909092
5233-AOZUF,1,63.63636363636363
5233-GEEAX,0,45.45454545454545
5236-PERKL,0,9.090909090909092
5236-XMZJY,0,27.27272727272727
5240-CAOYT,0,36.36363636363637
5240-IJOQT,1,54.54545454545454
5242-UOWHD,0,0.0
5243-SAOTC,0,45.45454545454545
5244-IRFIH,0,45.45454545454545
5245-VDBUR,0,27.27272727272727
5248-KWLAR,0,0.0
5248-RPYWW,0,0.0
5248-YGIJN,0,0.0
5249-QYHEX,0,0.0
5256-SKJGO,0,9.090909090909092
5260-UMPWX,0,0.0
5261-QSHQM,0,36.36363636363637
5266-PFRQK,0,0.0
5268-DSMNQ,0,9.090909090909092
5269-NRGDP,0,9.090909090909092
5271-DBYSJ,1,63.63636363636363
5271-YNWVR,0,9.090909090909092
5274-XHAKY,1,72.72727272727273
5275-PMFUT,0,0.0
5275-SQEIZ,1,72.72727272727273
5276-KQWHG,1,81.81818181818183
5277-ZLOOR,1,81.81818181818183
5278-PNYOX,0,9.090909090909092
5281-BUZGT,0,45.45454545454545
5285-MVEHD,0,9.090909090909092
5286-YHCVC,0,9.090909090909092
5287-QWLKY,0,45.45454545454545
5288-AHOUP,1,63.63636363636363
5293-WXJAK,0,45.45454545454545
5294-CDGWY,0,9.090909090909092
5294-DMSFH,0,36.36363636363637
5294-IMHHT,0,0.0
5295-PCJOO,0,27.27272727272727
5296-BFCYD,0,0.0
5296-PSYVW,0,0.0
5297-MDOIR,0,0.0
5298-GSTLM,0,18.181818181818183
5299-RULOA,1,72.72727272727273
5299-SJCZT,1,54.54545454545454
5301-GAUUY,1,63.63636363636363
5302-BDJNT,0,0.0
5304-EFJLP,0,36.36363636363637
5306-BVTKJ,0,18.181818181818183
5307-DZCVC,1,63.63636363636363
5307-UVGNB,0,36.36363636363637
5309-TAIKL,0,27.27272727272727
5310-NOOVA,0,0.0
5311-IHLEI,0,36.36363636363637
5312-IRCFR,0,9.090909090909092
5312-TSZVC,0,0.0
5312-UXESG,1,90.9090909090909
5313-FPXWG,0,0.0
5315-CKEQK,0,18.181818181818183
5317-FLPJF,0,0.0
5318-IXUZF,1,54.54545454545454
5318-YKDPV,0,9.090909090909092
5320-BRKGK,0,9.090909090909092
5321-NTRKC,0,9.090909090909092
5322-TEUJK,0,9.090909090909092
5322-ZSMZY,0,0.0
5324-KTGCG,0,9.090909090909092
5325-UWTWJ,0,45.45454545454545
5327-CNLUQ,0,9.090909090909092
5327-XOKKY,0,36.36363636363637
5329-KRDTM,0,18.181818181818183
5331-RGMTT,1,54.54545454545454
5334-AFQJB,0,0.0
5334-JLAXU,0,45.45454545454545
5336-UFNZP,0,0.0
5337-IIWKZ,0,0.0
5338-YHWYT,0,0.0
5339-PXDVH,0,27.27272727272727
5339-TJFEK,0,27.27272727272727
5343-SGUBI,0,0.0
5345-BMKWB,0,36.36363636363637
5346-BZCHP,0,0.0
5348-CAGXB,1,54.54545454545454
5349-AZPEW,0,27.27272727272727
5349-IECLD,1,54.54545454545454
5351-QESIO,0,18.181818181818183
5353-WILCI,0,36.36363636363637
5356-CSVSQ,0,0.0
5356-KZCKT,0,0.0
5356-RHIPP,0,45.45454545454545
5357-TZHPP,1,72.72727272727273
5360-LJCNJ,0,0.0
5360-XGYAZ,0,0.0
5364-EVNIB,0,36.36363636363637
5364-XYIRR,1,63.63636363636363
5365-LLFYV,0,36.36363636363637
5366-IJEQJ,1,63.63636363636363
5366-OBVMR,0,27.27272727272727
5370-IIVVL,0,27.27272727272727
5371-VYLSX,0,45.45454545454545
5372-FBKBN,0,0.0
5373-SFODM,1,81.81818181818183
5375-XLDOF,0,9.090909090909092
5376-DEQCP,0,36.36363636363637
5376-PCKNB,0,9.090909090909092
5377-NDTOU,0,0.0
5378-IKEEG,1,81.81818181818183
5380-AFSSK,1,72.72727272727273
5380-WJKOV,0,45.45454545454545
5380-XPJNZ,0,0.0
5382-SOYZL,1,63.63636363636363
5382-TEMLV,1,54.54545454545454
5383-MMTWC,1,54.54545454545454
5384-ZTTWP,0,18.181818181818183
5385-SUIRI,0,36.36363636363637
5386-THSLQ,0,45.45454545454545
5387-ASZNZ,0,0.0
5389-FFVKB,1,72.72727272727273
5392-AKEMH,0,36.36363636363637
5393-HJZSM,0,9.090909090909092
5393-RXQSZ,1,81.81818181818183
5394-MEITZ,0,0.0
5394-SVGJV,0,45.45454545454545
5396-IZEPB,0,27.27272727272727
5397-NSKQG,0,27.27272727272727
5397-TUPSH,0,9.090909090909092
5399-ZIMKF,1,54.54545454545454
5402-HTOTQ,0,45.45454545454545
5404-GGUKR,0,18.181818181818183
5405-ZMYXQ,1,54.54545454545454
5406-KGRMX,0,0.0
5414-OFQCB,0,0.0
5419-CONWX,1,72.72727272727273
5419-JKZNQ,1,63.63636363636363
5419-JPRRN,1,54.54545454545454
5419-KLXBN,1,63.63636363636363
5423-BHIXO,0,36.36363636363637
5424-RLQLC,0,27.27272727272727
5429-LWCMV,0,18.181818181818183
5433-KYGHE,0,9.090909090909092
5438-QMDDL,0,27.27272727272727
5439-WIKXB,0,45.45454545454545
5440-FLBQG,0,27.27272727272727
5440-VHLUL,0,36.36363636363637
5442-BHQNG,0,45.45454545454545
5442-BXVND,0,9.090909090909092
5442-PPTJY,0,0.0
5442-UTCVD,1,54.54545454545454
5442-XSDCW,1,54.54545454545454
5443-SCMKX,0,18.181818181818183
5445-GLVOT,0,9.090909090909092
5445-PZWGX,0,18.181818181818183
5445-UTODQ,1,72.72727272727273
5446-DKWYW,0,0.0
5447-VYTKW,0,45.45454545454545
5447-WZAFP,0,18.181818181818183
5448-VWNAM,0,18.181818181818183
5449-FIBXJ,0,45.45454545454545
5451-MHQOF,0,9.090909090909092
5451-YHYPW,0,0.0
5453-AXEPF,0,45.45454545454545
5453-YBTWV,0,18.181818181818183
5456-ITGIC,0,9.090909090909092
5457-COLHT,0,0.0
5458-CQJTA,0,9.090909090909092
5461-QKNTN,1,54.54545454545454
5465-BUBFA,0,0.0
5468-BPMMO,0,27.27272727272727
5469-CTCWN,0,27.27272727272727
5469-NUJUR,0,0.0
5472-CVMDX,0,0.0
5473-KHBPS,0,0.0
5474-LAMUQ,0,0.0
5478-JJVZK,0,9.090909090909092
5480-HPRRX,1,81.81818181818183
5480-TBGPH,1,72.72727272727273
5480-XTFFL,0,0.0
5481-NTDOH,0,27.27272727272727
5482-NUPNA,0,18.181818181818183
5482-PLVPE,1,81.81818181818183
5482-VXSXJ,0,27.27272727272727
5485-ITNPC,0,9.090909090909092
5485-WUYWF,0,9.090909090909092
5493-SDRDQ,0,45.45454545454545
5494-HECPR,1,72.72727272727273
5494-WOZRZ,0,9.090909090909092
5495-GPSRW,0,0.0
5498-IBWPI,0,0.0
5498-TXHLF,1,63.63636363636363
5499-ECUTN,0,0.0
5501-TVMGM,0,36.36363636363637
5502-RLUYV,1,54.54545454545454
5504-WSIUR,0,0.0
5505-OVWQW,0,0.0
5510-BOIUJ,0,18.181818181818183
5512-IDZEI,0,0.0
5514-YQENT,0,0.0
5515-AKOAJ,1,63.63636363636363
5515-IDEJJ,0,27.27272727272727
5515-RUGKN,0,18.181818181818183
5519-NPHVG,0,36.36363636363637
5519-TEEUH,0,9.090909090909092
5519-YLDGW,0,45.45454545454545
5520-FVEWJ,1,72.72727272727273
5522-JBWMO,0,45.45454545454545
5522-NYKPB,0,9.090909090909092
5524-KHNJP,0,18.181818181818183
5527-ACHSO,0,18.181818181818183
5529-GIBVH,0,0.0
5533-NHFRF,0,27.27272727272727
5533-RJFTJ,0,45.45454545454545
5536-RTPWK,1,72.72727272727273
5536-SLHPM,1,63.63636363636363
5537-UXXVS,0,18.181818181818183
5539-HIVAK,0,18.181818181818183
5539-TMZLF,1,81.81818181818183
5542-DHSXL,0,9.090909090909092
5542-NKVRU,0,9.090909090909092
5542-TBBWB,1,54.54545454545454
5543-QDCRY,0,18.181818181818183
5546-BYZSM,0,0.0
5546-QUERU,0,0.0
5549-ZGHFB,0,0.0
5550-VFRLC,1,54.54545454545454
5552-ZNFSJ,1,72.72727272727273
5553-AOINX,0,27.27272727272727
5555-RNPGT,0,0.0
5561-NWEVX,1,63.63636363636363
5562-BETPV,0,0.0
5562-YJQGT,0,18.181818181818183
5564-NEMQO,1,54.54545454545454
5565-FILXA,1,81.81818181818183
5566-SOEZD,0,9.090909090909092
5567-GZKQY,0,0.0
5567-WSELE,1,54.54545454545454
5568-DMXZS,0,9.090909090909092
5569-IDSEY,0,27.27272727272727
5569-KGJHX,0,45.45454545454545
5569-OUICF,1,54.54545454545454
5570-PTWEH,1,63.63636363636363
5572-ZDXHY,0,36.36363636363637
5574-NXZIU,0,9.090909090909092
5575-GNVDE,0,0.0
5575-TPIZQ,0,18.181818181818183
5577-OTWWW,0,27.27272727272727
5578-NKCXI,0,9.090909090909092
5583-EJXRD,0,9.090909090909092
5583-SXDAG,1,81.81818181818183
5590-BYNII,1,63.63636363636363
5590-YRFJT,0,36.36363636363637
5590-ZSKRV,0,27.27272727272727
5593-SUAOO,0,18.181818181818183
5597-GLBUC,1,63.63636363636363
5598-IKHQQ,0,0.0
5599-HVLTW,1,72.72727272727273
5600-KTXFM,0,45.45454545454545
5600-PDUJF,0,27.27272727272727
5602-BVFMK,0,18.181818181818183
5605-IYGFG,0,36.36363636363637
5605-XNWEN,0,0.0
5606-AMZBO,1,72.72727272727273
5609-CEBID,1,63.63636363636363
5609-IMCGG,0,45.45454545454545
5614-DNZCE,0,0.0
5616-PRTNT,0,36.36363636363637
5619-PTMIK,0,45.45454545454545
5619-XZZKR,0,0.0
5622-UEJFI,0,0.0
5624-BQSSA,0,36.36363636363637
5624-RYAMH,0,27.27272727272727
5626-MGTUK,0,18.181818181818183
5627-TVBPP,0,0.0
5628-FCGYG,0,45.45454545454545
5628-RKIFK,1,63.63636363636363
5630-AHZIL,0,9.090909090909092
5630-IXDXV,0,45.45454545454545
5639-NTUPK,0,27.27272727272727
5640-CAXOA,0,0.0
5641-DMBFJ,0,9.090909090909092
5642-MHDQT,0,9.090909090909092
5644-PDMZC,1,63.63636363636363
5647-FXOTP,1,90.9090909090909
5647-URDKA,0,0.0
5649-ANRML,1,54.54545454545454
5649-RXQTV,1,63.63636363636363
5649-TJHOV,1,54.54545454545454
5649-VUKMC,0,27.27272727272727
5650-VDUDS,0,45.45454545454545
5650-YLIBA,1,54.54545454545454
5651-CPDND,0,36.36363636363637
5651-CRHKQ,0,9.090909090909092
5651-WYIPH,1,72.72727272727273
5651-YLPRD,1,54.54545454545454
5652-MSDEY,1,72.72727272727273
5655-JSMZM,1,81.81818181818183
5656-JAMLX,0,0.0
5656-MJEFC,0,18.181818181818183
5663-QBGIS,0,18.181818181818183
5666-CYCYZ,0,27.27272727272727
5666-MBJPT,0,9.090909090909092
5668-MEISB,0,0.0
5669-SRAIP,1,54.54545454545454
5671-RQRLP,0,45.45454545454545
5671-UUNXD,0,0.0
5673-FSSMF,0,27.27272727272727
5673-TIYIB,0,27.27272727272727
5676-CFLYY,0,9.090909090909092
5678-VFNEQ,0,18.181818181818183
5680-LQOGP,0,9.090909090909092
5681-LLOEI,0,0.0
5684-FJVYR,0,0.0
5685-IIXLY,1,72.72727272727273
5686-CMAWK,0,0.0
5687-DKDTV,0,18.181818181818183
5688-KZTSN,0,9.090909090909092
5692-FPTAH,1,54.54545454545454
5692-ICXLW,1,54.54545454545454
5693-PIPCS,0,9.090909090909092
5696-CEIQJ,0,9.090909090909092
5696-EXCYS,0,0.0
5696-JVVQY,0,18.181818181818183
5696-QURRL,0,36.36363636363637
5697-GOMBF,0,36.36363636363637
5698-BQJOH,0,45.45454545454545
5699-BNCAS,0,0.0
5701-GUXDC,0,9.090909090909092
5701-SVCWR,0,9.090909090909092
5701-YVSVF,0,36.36363636363637
5701-ZIKJE,0,27.27272727272727
5702-KVQRD,0,9.090909090909092
5702-SKUOB,0,27.27272727272727
5707-ORNDZ,0,27.27272727272727
5707-ZMDJP,0,0.0
5708-EVONK,1,54.54545454545454
5709-LVOEQ,0,18.181818181818183
5712-AHQNN,0,45.45454545454545
5712-PTIWW,0,45.45454545454545
5712-VBOXD,0,36.36363636363637
5716-EZXZN,0,18.181818181818183
5716-LIBJC,0,18.181818181818183
5724-BIDBU,0,0.0
5726-CVNYA,0,9.090909090909092
5727-MYATE,0,0.0
5729-KLZAR,0,36.36363636363637
5730-DBDSI,0,0.0
5730-RIITO,0,36.36363636363637
5732-IKGQH,0,9.090909090909092
5734-EJKXG,0,18.181818181818183
5736-YEJAX,0,9.090909090909092
5740-YHGTW,0,36.36363636363637
5743-KHMNA,0,0.0
5747-PMBSQ,0,36.36363636363637
5748-RNCJT,0,27.27272727272727
5751-USDBL,0,0.0
5753-QQWPW,0,9.090909090909092
5756-JYOJT,0,0.0
5756-OZRIO,0,0.0
5759-RCVCB,1,72.72727272727273
5760-FXFVO,1,72.72727272727273
5760-IFJOZ,0,18.181818181818183
5760-WRAHC,0,36.36363636363637
5762-TJXGK,0,0.0
5766-FTRTS,0,9.090909090909092
5766-XQXMQ,0,45.45454545454545
5766-ZJYBB,0,18.181818181818183
5774-QPLTF,0,0.0
5774-XZTQC,0,9.090909090909092
5777-KJIRB,0,18.181818181818183
5777-ZPQNC,0,0.0
5778-BVOFB,0,36.36363636363637
5780-INQIK,0,27.27272727272727
5781-BKHOP,0,9.090909090909092
5781-RFZRP,0,18.181818181818183
5787-KXGIY,0,18.181818181818183
5788-YPOEG,0,0.0
5789-LDFXO,0,0.0
5791-KAJFD,0,9.090909090909092
5792-JALQC,0,9.090909090909092
5793-YOLJN,0,0.0
5795-BKOYE,0,0.0
5795-KTGUD,0,18.181818181818183
5797-APWZC,0,45.45454545454545
5799-JRCZO,0,0.0
5802-ADBRC,0,18.181818181818183
5803-NQJZO,0,0.0
5804-HYIEZ,0,36.36363636363637
5804-JMYIO,0,18.181818181818183
5804-LEPIM,1,54.54545454545454
5808-TOTXO,0,0.0
5811-IWXYM,0,9.090909090909092
5813-UECBU,1,54.54545454545454
5815-HGGHV,0,9.090909090909092
5816-JMLGY,0,9.090909090909092
5816-QVHRX,1,54.54545454545454
5816-SCGFC,0,27.27272727272727
5820-PTRYM,0,0.0
5821-MMEIL,0,0.0
5825-XJOCM,0,0.0
5827-MWCZK,0,27.27272727272727
5828-AVIPD,0,27.27272727272727
5828-DWPIL,1,54.54545454545454
5829-NVSQN,0,0.0
5832-EXGTT,0,0.0
5832-TRLPB,0,0.0
5832-XKAES,0,45.45454545454545
5834-ASPWA,1,54.54545454545454
5835-BEQEU,1,63.63636363636363
5837-LXSDN,0,9.090909090909092
5839-SUYVZ,0,27.27272727272727
5840-NVDCG,0,9.090909090909092
5842-POCOP,1,54.54545454545454
5843-TTHGI,0,36.36363636363637
5844-QVTAT,0,18.181818181818183
5845-BZZIB,0,0.0
5846-ABOBJ,0,0.0
5846-NEQVZ,0,0.0
5846-QFDFI,0,9.090909090909092
5847-MXBEO,0,0.0
5848-FHRFC,0,0.0
5849-ASHZJ,0,0.0
5850-BDWCY,0,45.45454545454545
5854-KSRBJ,0,0.0
5855-EIBDE,0,18.181818181818183
5857-TYBCJ,0,36.36363636363637
5857-XRECV,0,0.0
5858-EAFCZ,0,36.36363636363637
5859-HZYLF,0,0.0
5862-BRIXZ,0,18.181818181818183
5863-OOKCL,0,18.181818181818183
5868-CZJDR,0,45.45454545454545
5868-YTYKS,0,0.0
5868-YWPDW,1,63.63636363636363
5871-DGTXZ,0,0.0
5872-OEQNH,0,18.181818181818183
5875-YPQFJ,1,54.54545454545454
5876-HZVZM,0,36.36363636363637
5876-QMYLD,0,0.0
5879-HMFFH,0,0.0
5879-SESNB,1,54.54545454545454
5882-CMAZQ,0,18.181818181818183
5883-GTGVD,0,45.45454545454545
5884-FBCTL,0,0.0
5884-GCYMI,1,54.54545454545454
5886-VLQVU,0,36.36363636363637
5887-IKKYO,0,18.181818181818183
5889-JTMUL,1,72.72727272727273
5889-LFOLL,0,45.45454545454545
5893-KCLGT,0,18.181818181818183
5893-PYOLZ,0,9.090909090909092
5895-QSXOD,1,81.81818181818183
5896-NPFWW,0,9.090909090909092
5897-ZYEKH,0,9.090909090909092
5898-IGSLP,0,45.45454545454545
5899-MQZZL,1,81.81818181818183
5899-OUVKV,0,45.45454545454545
5902-WBLSE,0,9.090909090909092
5906-BFOZT,0,27.27272727272727
5906-CVLHP,0,9.090909090909092
5906-DVAPM,0,9.090909090909092
5908-QMGOE,1,63.63636363636363
5909-ECHUI,0,27.27272727272727
5913-INRQV,0,0.0
5914-DVBWJ,1,54.54545454545454
5914-GXMDA,0,18.181818181818183
5914-XRFQB,0,27.27272727272727
5915-ANOEI,0,0.0
5915-DGNVC,0,9.090909090909092
5916-QEWPT,0,27.27272727272727
5917-HBSDW,0,36.36363636363637
5917-RYRMG,0,0.0
5918-VUKWP,0,0.0
5919-TMRGD,1,63.63636363636363
5919-VCZYM,0,18.181818181818183
5921-NGYRH,0,45.45454545454545
5922-ABDVO,0,45.45454545454545
5923-GXUOC,1,72.72727272727273
5924-IFQTT,0,18.181818181818183
5924-SNGKP,0,0.0
5928-QLDHB,0,36.36363636363637
5930-GBIWP,0,0.0
5931-FLJJF,0,36.36363636363637
5934-RMPOV,1,72.72727272727273
5934-TSSAU,0,45.45454545454545
5935-FCCNB,1,63.63636363636363
5937-EORGB,1,72.72727272727273
5939-SXWHM,0,0.0
5939-XAIXZ,0,27.27272727272727
5940-AHUHD,0,36.36363636363637
5940-NFXKV,1,72.72727272727273
5944-UGLLK,0,9.090909090909092
5945-AZYHT,0,18.181818181818183
5947-SGKCL,0,27.27272727272727
5948-UJZLF,0,36.36363636363637
5949-EBSQK,0,9.090909090909092
5949-HGVJL,0,9.090909090909092
5949-XIKAE,1,72.72727272727273
5950-AAAGJ,0,36.36363636363637
5951-AOFIH,0,0.0
5954-BDFSG,0,9.090909090909092
5955-EPOAZ,0,36.36363636363637
5955-ERIHD,1,63.63636363636363
5956-VKDTT,1,90.9090909090909
5956-YHHRX,0,36.36363636363637
5959-BELXA,1,81.81818181818183
5960-MVTUK,0,18.181818181818183
5960-WPXQM,1,72.72727272727273
5961-VUSRV,0,9.090909090909092
5965-GGPRW,0,9.090909090909092
5966-EMAZU,0,27.27272727272727
5968-HYJRZ,0,9.090909090909092
5968-VXZLG,1,63.63636363636363
5968-XQIVE,0,18.181818181818183
5970-GHJAW,0,0.0
5973-EJGDP,0,45.45454545454545
5975-BAICR,0,0.0
5976-JCJRH,1,63.63636363636363
5977-CKHON,0,36.36363636363637
5980-BDHPY,0,0.0
5980-NOPLP,1,72.72727272727273
5981-ITEMU,1,72.72727272727273
5981-ZVXOT,0,18.181818181818183
5982-FPVQN,0,36.36363636363637
5982-PSMKW,0,0.0
5982-XMDEX,0,0.0
5985-BEHZK,0,18.181818181818183
5985-TBABQ,0,9.090909090909092
5986-WWXDV,0,0.0
5989-AXPUC,0,18.181818181818183
5989-OMNJE,0,18.181818181818183
5989-PGKJB,1,72.72727272727273
5993-BQHEA,0,0.0
5993-JSUWV,0,9.090909090909092
5995-LFTLE,0,9.090909090909092
5995-OIGLP,0,9.090909090909092
5995-SNNEW,0,36.36363636363637
5995-WWKKG,0,0.0
5996-DAOQL,0,0.0
5996-EBTKM,0,0.0
5996-NRVXR,0,9.090909090909092
5997-OPVFA,0,0.0
5998-DZLYR,0,9.090909090909092
5998-VVEJY,0,36.36363636363637
5999-LCXAO,0,36.36363636363637
6000-APYLU,1,81.81818181818183
6000-UKLWI,0,0.0
6005-OBZPH,0,45.45454545454545
6007-TCTST,0,0.0
6008-NAIXK,0,9.090909090909092
6010-DDPPW,0,9.090909090909092
6013-BHCAW,0,0.0
6015-VVHHE,0,45.45454545454545
6016-LVTJQ,0,18.181818181818183
6016-NXBNJ,0,0.0
6017-PPLPX,1,63.63636363636363
6022-KOUQO,0,36.36363636363637
6022-UGGSO,1,90.9090909090909
6023-GSSXW,0,0.0
6023-YEBUP,1,81.81818181818183
6024-RUGGH,0,0.0
6029-CSMJE,0,18.181818181818183
6029-WTIPC,1,81.81818181818183
6030-REHUX,0,36.36363636363637
6032-IGALN,0,27.27272727272727
6032-KRXXO,1,54.54545454545454
6034-YMTOB,0,18.181818181818183
6034-ZRYCV,0,18.181818181818183
6035-BXTTY,0,36.36363636363637
6035-RIIOM,0,9.090909090909092
6036-TTFYU,0,27.27272727272727
6038-GCYEC,0,45.45454545454545
6040-CGACY,0,27.27272727272727
6047-SUHPR,0,9.090909090909092
6047-YHPVI,1,54.54545454545454
6048-NJXHX,0,0.0
6048-QBXKL,0,36.36363636363637
6048-UWKAL,0,27.27272727272727
6050-FFXES,0,27.27272727272727
6050-IJRHS,0,45.45454545454545
6051-PTVNS,0,0.0
6060-DRTNL,1,54.54545454545454
6060-QBMGV,0,0.0
6061-GWWAV,0,18.181818181818183
6061-PQHMK,0,0.0
6064-PUPMC,0,9.090909090909092
6064-ZATLR,0,9.090909090909092
6067-NGCEU,0,18.181818181818183
6072-NUQCB,0,0.0
6075-QMNRR,0,9.090909090909092
6075-SLNIL,1,63.63636363636363
6077-BDPXA,0,45.45454545454545
6078-VESFR,1,54.54545454545454
6080-LNESI,0,9.090909090909092
6080-TCMYC,0,36.36363636363637
6082-GLJIX,0,18.181818181818183
6082-OQFBA,0,0.0
6086-ESGRL,1,63.63636363636363
6087-MVHJH,1,54.54545454545454
6087-YPWHO,0,0.0
6088-BXMRG,1,63.63636363636363
6092-QZVPP,0,36.36363636363637
6094-ZIVKX,0,18.181818181818183
6096-EGVTU,0,0.0
6097-EQISJ,0,45.45454545454545
6100-FJZDG,0,0.0
6100-QQHEB,0,36.36363636363637
6101-IMRMM,1,72.72727272727273
6103-BOCOU,1,72.72727272727273
6103-LIANB,0,9.090909090909092
6103-QCKFX,0,18.181818181818183
6108-OQZDQ,0,27.27272727272727
6110-OHIHY,1,81.81818181818183
6112-KTHFQ,0,27.27272727272727
6114-TCFID,0,0.0
6115-ZTBFQ,0,18.181818181818183
6116-RFVHN,0,45.45454545454545
6119-SPUDB,0,0.0
6120-RJKLU,0,0.0
6121-TNHBO,0,18.181818181818183
6121-VZNQB,0,9.090909090909092
6122-EFVKN,0,0.0
6122-LJADA,0,0.0
6124-ACRHJ,0,27.27272727272727
6127-ISGTU,1,63.63636363636363
6127-IYJOZ,0,45.45454545454545
6128-AQBMT,0,36.36363636363637
6128-CZOMY,1,72.72727272727273
6128-DAFVY,0,18.181818181818183
6131-FOYAS,0,27.27272727272727
